client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657256.mp3	เขาล้างเศษขยะออกจากเส้นผม	2	1	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657259.mp3	เขากำลังเล่นเปียโนอยู่	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657262.mp3	ฉันตื่นขึ้นมาฝึกฝนทรัมเป็ต	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657263.mp3	มันแปลกที่หนาวในเดือนตุลาคม	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657270.mp3	หลายคนมุ่งมั่นเพื่ออุดมคติสูงและทุกที่ในชีวิตเต็มไปด้วยความกล้าหาญ	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657271.mp3	ฉันไม่ชอบชมการแสดง	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657273.mp3	ฉันเคยสงสารเธอไม่มากเหมือนตอนนี้	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657274.mp3	ฝุ่นเกาะเต็มโต๊ะเลย หัดทำความสะอาดบ้าง ไม่มีเงินจ้างแม่บ้านนะบอกไว้ก่อน	2	1	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657280.mp3	ฉันรู้ว่าสิ่งนี้จะดีกว่าสำหรับบริษัท	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657281.mp3	ฉันมีเพื่อนข้ามเพศหลายคน	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657282.mp3	ชาวนากำลังจูงควายกลับบ้าน	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657283.mp3	คุณมีอยู่เท่าไรในกระเป๋าเสื้อ	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657290.mp3	เขาเดินออกจากห้องไป	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657291.mp3	ฉันเข้าใจความรู้สึกของคุณ คุณผู้หญิงที่น่าสงสารของฉัน	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657293.mp3	แต่เขาพูดถูก	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657294.mp3	อุทยานประวัติศาสตร์สุโขทัยได้รับการขึ้นทะเบียนให้เป็นมรดกโลก	2	1	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657300.mp3	การพักน้ำในเขื่อนเกือบทำให้เกิดน้ำท่วม	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657301.mp3	ฉันกำลังศึกษาการทำบุญ	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657302.mp3	เฮลีนเดินต่อไปอย่างสงบ	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657303.mp3	ลูกน้องเป็นไข้แต่หัวหน้าก็ไม่สนใจ	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657304.mp3	ความรักธรรมชาติของเขานำไปสู่ข้อสรุปที่ว่าเขาจะเรียนด้านชีววิทยา	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657306.mp3	บางทีเพื่อนของคุณในเมืองก็ทำได้	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657308.mp3	เอเชียคือทวีปที่ใหญที่สุดบนโลกของเรา	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657311.mp3	รถยังไม่มาสักที	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657313.mp3	ไม้เสียบอาจทำให้คุณเป็นอาชญากร	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657314.mp3	ดูเหมือนว่าผมจะไม่อยากไปเที่ยวที่นั่นเลย	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657320.mp3	ดีแล้วล่ะที่เขาไม่บอก	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657321.mp3	ฉันอยู่ในคุกเพราะว่าเคยดูหมิ่นศาล	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657322.mp3	ฉันตั้งใจทำ	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657324.mp3	หมาเห่าไม่กัด	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657326.mp3	ฉันสั่งบ้านสำเร็จรูป	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657329.mp3	เขาย้ายตำแหน่งของเขาและภาพลวงตาก็หายไป	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657332.mp3	ตอนต่อไปตั้งอยู่ในปล่องไซบีเรีย	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657333.mp3	เขารับประทานอาหารกับคุณครั้งเดียว	2	1	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657334.mp3	ฝนตกน้ำจึงท่วม	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657340.mp3	พม่าเป็นประเทศเพื่อนบ้านของประเทศไทย	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657341.mp3	ปากกาด้ามนี้แม่ซื้อให้	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657342.mp3	จำเป็นต้องกรอกรายละการเตรียมงานขั้นแรก	2	1	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657343.mp3	เขาจะฝากคนดูบ้าน	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657344.mp3	ฉันซาบซึ้งในการสนับสนุนของคุณ	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657349.mp3	คุณสามารถโอนเงินเข้าบัญชีธนาคารของเราได้โดยตรง	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657351.mp3	วิทยุคลื่นแทรกเยอะมาก	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657353.mp3	เธอคือแฟนของฉัน	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657354.mp3	ตอนนี้เวลาเท่าไร	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657360.mp3	อยากกินตีนไก่	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657362.mp3	เขาติดมันได้ยังไง	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657363.mp3	คุณตาของฉันเป็นเภสัชกร	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657364.mp3	ฉันรู้สึกเจ็บแปร๊บที่แขนซ้าย	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657370.mp3	คุณทำสิ่งนั้นเพื่อพวกเราทุกคนตลอดทั้งวัน คุณแม่บ้าน	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657371.mp3	ยายของฉันกำลังนอนพักฟื้นในสถานพักฟื้นและดูแลคนสูงอายุ	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657373.mp3	เธอได้ความคิดที่ดีเกี่ยวกับการทำฟาร์มหอยทาก	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657380.mp3	ฉันกำลังมอบความรู้ให้หนูนะ ลูกชายของฉัน	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657385.mp3	มันเปลี่ยนสีเมื่อคุณพูดว่าฟองน้ำน้ำเงิน	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657386.mp3	เราจะทานข้าวเย็นหลังจากนั้น	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657387.mp3	คุณจะคิดเกี่ยวกับมันและไม่ร้องไห้ เธอถาม	2	1	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657388.mp3	ฉันก็ไม่ เดอะมาร์ช ฮาร์ กล่าว	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657389.mp3	ฉันทานซีเรียล	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657397.mp3	ไม่มีเรือข้ามทะเลตอนนี้	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657400.mp3	คุณมีรูม่านตาขยาย	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657402.mp3	พวกเขาแอบเข้าไปในโรงภาพยนตร์	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657403.mp3	แม้แต่ราวกั้นก็ไม่สามารถห้ามไม่ให้รถบรรทุกหล่นจากสะพาน	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657420.mp3	รอยย่นบนริมฝีปากเธอมากขึ้นอย่างแน่นอน	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657421.mp3	ดูขั้นตอนของคุณ!	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657422.mp3	ฉันคิดว่าเธอทำ	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657423.mp3	ฉันมักจะศึกษาและระมัดระวังเป็นพิเศษเวลาปั่นจักรยาน	2	0	twenties	female		th	
