client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
b82d60a9e9734fa74f7a75cb51ab01ca25fa1efb17a2614ef2215d19b274212390d947a977163609d60718b3a9e6486438a084e329fa2bdffbb4c75fb515f100	common_voice_th_23659350.mp3	น้ำท่วมและดินถล่มเกิดจากอิทธิพลไต้ฝุ่นโรคีที่พัดผ่านใกล้กรุงโตเกียว	2	0				th	
b82d60a9e9734fa74f7a75cb51ab01ca25fa1efb17a2614ef2215d19b274212390d947a977163609d60718b3a9e6486438a084e329fa2bdffbb4c75fb515f100	common_voice_th_23659351.mp3	คุณควรจะเห็นทั้งหมด	2	0				th	
b82d60a9e9734fa74f7a75cb51ab01ca25fa1efb17a2614ef2215d19b274212390d947a977163609d60718b3a9e6486438a084e329fa2bdffbb4c75fb515f100	common_voice_th_23659352.mp3	พวกเขาหวังว่าจะได้พักผ่อนในทะเลแคริบเบียน	2	0				th	
b82d60a9e9734fa74f7a75cb51ab01ca25fa1efb17a2614ef2215d19b274212390d947a977163609d60718b3a9e6486438a084e329fa2bdffbb4c75fb515f100	common_voice_th_23659373.mp3	ฉันรู้ว่าเค้าดุอย่างไรจากแววตา	2	0				th	
b82d60a9e9734fa74f7a75cb51ab01ca25fa1efb17a2614ef2215d19b274212390d947a977163609d60718b3a9e6486438a084e329fa2bdffbb4c75fb515f100	common_voice_th_23659374.mp3	การตัดสินใจได้เกิดขึ้นแล้ว	2	0				th	
b82d60a9e9734fa74f7a75cb51ab01ca25fa1efb17a2614ef2215d19b274212390d947a977163609d60718b3a9e6486438a084e329fa2bdffbb4c75fb515f100	common_voice_th_23659375.mp3	พวกเรากินข้าวรสเผ็ดกับขาไก่และเห็ดขาว	2	0				th	
b82d60a9e9734fa74f7a75cb51ab01ca25fa1efb17a2614ef2215d19b274212390d947a977163609d60718b3a9e6486438a084e329fa2bdffbb4c75fb515f100	common_voice_th_23659376.mp3	ไม่มีใครจะได้ยิน	2	0				th	
b82d60a9e9734fa74f7a75cb51ab01ca25fa1efb17a2614ef2215d19b274212390d947a977163609d60718b3a9e6486438a084e329fa2bdffbb4c75fb515f100	common_voice_th_23659377.mp3	ฉันได้ยินเสียงสุนัขของฉันหอนมาแต่ไกล	2	0				th	
b82d60a9e9734fa74f7a75cb51ab01ca25fa1efb17a2614ef2215d19b274212390d947a977163609d60718b3a9e6486438a084e329fa2bdffbb4c75fb515f100	common_voice_th_23659392.mp3	เขามีสวนหลังบ้านที่มีภูมิทัศน์สวยงามมาก	2	0				th	
b82d60a9e9734fa74f7a75cb51ab01ca25fa1efb17a2614ef2215d19b274212390d947a977163609d60718b3a9e6486438a084e329fa2bdffbb4c75fb515f100	common_voice_th_23659395.mp3	สื่อมวลชนผู้โชคดีได้ร่วมสนุกด้วยการโยนและรับทุเรียนสะเด็ดน้ำ	2	0				th	
b82d60a9e9734fa74f7a75cb51ab01ca25fa1efb17a2614ef2215d19b274212390d947a977163609d60718b3a9e6486438a084e329fa2bdffbb4c75fb515f100	common_voice_th_23659397.mp3	ฉันยืมกล่องดินสอของเธอ	2	0				th	
b82d60a9e9734fa74f7a75cb51ab01ca25fa1efb17a2614ef2215d19b274212390d947a977163609d60718b3a9e6486438a084e329fa2bdffbb4c75fb515f100	common_voice_th_23659399.mp3	เราจะได้นั่งรถรางรอบเกาะรัตนโกสินทร์	2	0				th	
b82d60a9e9734fa74f7a75cb51ab01ca25fa1efb17a2614ef2215d19b274212390d947a977163609d60718b3a9e6486438a084e329fa2bdffbb4c75fb515f100	common_voice_th_23659401.mp3	เรียกพยานคนถัดไป ราชากล่าว	2	0				th	
b82d60a9e9734fa74f7a75cb51ab01ca25fa1efb17a2614ef2215d19b274212390d947a977163609d60718b3a9e6486438a084e329fa2bdffbb4c75fb515f100	common_voice_th_23659413.mp3	ฉันต้องใช้ห้องน้ำ	2	0				th	
b82d60a9e9734fa74f7a75cb51ab01ca25fa1efb17a2614ef2215d19b274212390d947a977163609d60718b3a9e6486438a084e329fa2bdffbb4c75fb515f100	common_voice_th_23659414.mp3	ตามที่คุณเป็นเลย	2	0				th	
b82d60a9e9734fa74f7a75cb51ab01ca25fa1efb17a2614ef2215d19b274212390d947a977163609d60718b3a9e6486438a084e329fa2bdffbb4c75fb515f100	common_voice_th_23659415.mp3	รถลากไม่ใช่ประเภทของการขนส่งที่ทันสมัยเท่าไหร่	2	0				th	
b82d60a9e9734fa74f7a75cb51ab01ca25fa1efb17a2614ef2215d19b274212390d947a977163609d60718b3a9e6486438a084e329fa2bdffbb4c75fb515f100	common_voice_th_23659416.mp3	การเร่งเวลา	2	0				th	
b82d60a9e9734fa74f7a75cb51ab01ca25fa1efb17a2614ef2215d19b274212390d947a977163609d60718b3a9e6486438a084e329fa2bdffbb4c75fb515f100	common_voice_th_23659417.mp3	การโต้ตอบของเราสั้น	2	0				th	
b82d60a9e9734fa74f7a75cb51ab01ca25fa1efb17a2614ef2215d19b274212390d947a977163609d60718b3a9e6486438a084e329fa2bdffbb4c75fb515f100	common_voice_th_23659497.mp3	เมื่อคืนนอนไม่หลับ	2	0				th	
b82d60a9e9734fa74f7a75cb51ab01ca25fa1efb17a2614ef2215d19b274212390d947a977163609d60718b3a9e6486438a084e329fa2bdffbb4c75fb515f100	common_voice_th_23659498.mp3	คนไทยควรได้รับการปลูกฝังอุปนิสัยในการบริโภค	2	0				th	
b82d60a9e9734fa74f7a75cb51ab01ca25fa1efb17a2614ef2215d19b274212390d947a977163609d60718b3a9e6486438a084e329fa2bdffbb4c75fb515f100	common_voice_th_23659499.mp3	เขาต้องออกจากโรงเรียนกลางคันเนื่องจากแม่ไม่มีเงินส่งเสียให้เรียนต่อ	2	0				th	
b82d60a9e9734fa74f7a75cb51ab01ca25fa1efb17a2614ef2215d19b274212390d947a977163609d60718b3a9e6486438a084e329fa2bdffbb4c75fb515f100	common_voice_th_23659500.mp3	คดีเป็นอย่างไรบ้างตอนนี้	2	0				th	
b82d60a9e9734fa74f7a75cb51ab01ca25fa1efb17a2614ef2215d19b274212390d947a977163609d60718b3a9e6486438a084e329fa2bdffbb4c75fb515f100	common_voice_th_23659501.mp3	กล่องเสียงเป็นส่วนหนึ่งของลำคอ	2	0				th	
b82d60a9e9734fa74f7a75cb51ab01ca25fa1efb17a2614ef2215d19b274212390d947a977163609d60718b3a9e6486438a084e329fa2bdffbb4c75fb515f100	common_voice_th_23659512.mp3	ถนนสายนี้เป็นถนนสายยาวที่ไม่มีจุดกลับรถ	2	0				th	
b82d60a9e9734fa74f7a75cb51ab01ca25fa1efb17a2614ef2215d19b274212390d947a977163609d60718b3a9e6486438a084e329fa2bdffbb4c75fb515f100	common_voice_th_23659513.mp3	การอุทิศของพวกเขานั้นน่าชื่นชม	2	0				th	
b82d60a9e9734fa74f7a75cb51ab01ca25fa1efb17a2614ef2215d19b274212390d947a977163609d60718b3a9e6486438a084e329fa2bdffbb4c75fb515f100	common_voice_th_23659514.mp3	ไดอาน่ากำลังทุกข์ทรมานจากอาการไมเกรนอีกครั้ง	2	0				th	
b82d60a9e9734fa74f7a75cb51ab01ca25fa1efb17a2614ef2215d19b274212390d947a977163609d60718b3a9e6486438a084e329fa2bdffbb4c75fb515f100	common_voice_th_23659515.mp3	การแสดงมีความโดดเด่นเพียงพอ	2	0				th	
b82d60a9e9734fa74f7a75cb51ab01ca25fa1efb17a2614ef2215d19b274212390d947a977163609d60718b3a9e6486438a084e329fa2bdffbb4c75fb515f100	common_voice_th_23659516.mp3	ยายไม่กล้าลงน้ำเลย	2	0				th	
34377379012286d255870473edbb85b537b5c0eb09bf559910604ed909058099ce2c75081d7584ce5aac79470667e99dd9d57fdfb829b0c785f3a63c64e2b2d3	common_voice_th_23673029.mp3	เขาเก่งในสถานการณ์แบบนี้	2	0	twenties	female		th	
34377379012286d255870473edbb85b537b5c0eb09bf559910604ed909058099ce2c75081d7584ce5aac79470667e99dd9d57fdfb829b0c785f3a63c64e2b2d3	common_voice_th_23673030.mp3	ฉันหมายถึงมีดของศัลยแพทย์	2	0	twenties	female		th	
34377379012286d255870473edbb85b537b5c0eb09bf559910604ed909058099ce2c75081d7584ce5aac79470667e99dd9d57fdfb829b0c785f3a63c64e2b2d3	common_voice_th_23673031.mp3	ซอสพริกเผ็ดมาก	2	0	twenties	female		th	
34377379012286d255870473edbb85b537b5c0eb09bf559910604ed909058099ce2c75081d7584ce5aac79470667e99dd9d57fdfb829b0c785f3a63c64e2b2d3	common_voice_th_23673032.mp3	เขาจัดโต๊ะอาหารอย่างพิถีพิถันจึงดูสวยงามและเป็นระเบียบ	2	0	twenties	female		th	
34377379012286d255870473edbb85b537b5c0eb09bf559910604ed909058099ce2c75081d7584ce5aac79470667e99dd9d57fdfb829b0c785f3a63c64e2b2d3	common_voice_th_23673033.mp3	เย็นนี้เจอกันที่สถานีรถไฟนะ	2	0	twenties	female		th	
34377379012286d255870473edbb85b537b5c0eb09bf559910604ed909058099ce2c75081d7584ce5aac79470667e99dd9d57fdfb829b0c785f3a63c64e2b2d3	common_voice_th_23673049.mp3	ฉันมีอาการแพ้นี้	2	0	twenties	female		th	
34377379012286d255870473edbb85b537b5c0eb09bf559910604ed909058099ce2c75081d7584ce5aac79470667e99dd9d57fdfb829b0c785f3a63c64e2b2d3	common_voice_th_23673050.mp3	เขาทิ้งบ้านและความคิดของเขาไว้ข้างหลังเขา	2	0	twenties	female		th	
34377379012286d255870473edbb85b537b5c0eb09bf559910604ed909058099ce2c75081d7584ce5aac79470667e99dd9d57fdfb829b0c785f3a63c64e2b2d3	common_voice_th_23673051.mp3	ฉันนำทางเขาไปที่ตู้โทรศัพท์สีฟ้าด้านนอก	2	0	twenties	female		th	
34377379012286d255870473edbb85b537b5c0eb09bf559910604ed909058099ce2c75081d7584ce5aac79470667e99dd9d57fdfb829b0c785f3a63c64e2b2d3	common_voice_th_23673052.mp3	เราฉลองในโอกาสพิเศษนั้นเล็กน้อยและแลกเปลี่ยนความคิดทางสังคมกัน	2	0	twenties	female		th	
34377379012286d255870473edbb85b537b5c0eb09bf559910604ed909058099ce2c75081d7584ce5aac79470667e99dd9d57fdfb829b0c785f3a63c64e2b2d3	common_voice_th_23673053.mp3	หากคุณถอดเบรกมือออกรถก็มีแนวโน้มที่จะหมุนออกไป	2	0	twenties	female		th	
34377379012286d255870473edbb85b537b5c0eb09bf559910604ed909058099ce2c75081d7584ce5aac79470667e99dd9d57fdfb829b0c785f3a63c64e2b2d3	common_voice_th_23673089.mp3	เขาหันไปทางกรรมาธิการ	2	0	twenties	female		th	
34377379012286d255870473edbb85b537b5c0eb09bf559910604ed909058099ce2c75081d7584ce5aac79470667e99dd9d57fdfb829b0c785f3a63c64e2b2d3	common_voice_th_23673091.mp3	นี่คือผลิตภัณฑ์มวลรวมภายในประเทศ	2	0	twenties	female		th	
34377379012286d255870473edbb85b537b5c0eb09bf559910604ed909058099ce2c75081d7584ce5aac79470667e99dd9d57fdfb829b0c785f3a63c64e2b2d3	common_voice_th_23673092.mp3	วิธีการรับมือกับสุนัขบ้า	2	0	twenties	female		th	
34377379012286d255870473edbb85b537b5c0eb09bf559910604ed909058099ce2c75081d7584ce5aac79470667e99dd9d57fdfb829b0c785f3a63c64e2b2d3	common_voice_th_23673093.mp3	ฉันจะส่งคุณที่นั่นอย่างตั้งใจ	2	0	twenties	female		th	
34377379012286d255870473edbb85b537b5c0eb09bf559910604ed909058099ce2c75081d7584ce5aac79470667e99dd9d57fdfb829b0c785f3a63c64e2b2d3	common_voice_th_23673097.mp3	เลื่อนที่จับกลับและเปิดโต๊ะ	2	0	twenties	female		th	
34377379012286d255870473edbb85b537b5c0eb09bf559910604ed909058099ce2c75081d7584ce5aac79470667e99dd9d57fdfb829b0c785f3a63c64e2b2d3	common_voice_th_23673117.mp3	โลกโคจรรอบดวงอาทิตย์	2	0	twenties	female		th	
34377379012286d255870473edbb85b537b5c0eb09bf559910604ed909058099ce2c75081d7584ce5aac79470667e99dd9d57fdfb829b0c785f3a63c64e2b2d3	common_voice_th_23673121.mp3	เด็กชายส่ายหัว	2	0	twenties	female		th	
34377379012286d255870473edbb85b537b5c0eb09bf559910604ed909058099ce2c75081d7584ce5aac79470667e99dd9d57fdfb829b0c785f3a63c64e2b2d3	common_voice_th_23673123.mp3	เขาหยิบดินสอออกมาจากกระเป๋าเสื้อของเขา	2	0	twenties	female		th	
34377379012286d255870473edbb85b537b5c0eb09bf559910604ed909058099ce2c75081d7584ce5aac79470667e99dd9d57fdfb829b0c785f3a63c64e2b2d3	common_voice_th_23673135.mp3	วิทยุรับสัญญาณจากการลดทอนสัญญาณ	2	0	twenties	female		th	
34377379012286d255870473edbb85b537b5c0eb09bf559910604ed909058099ce2c75081d7584ce5aac79470667e99dd9d57fdfb829b0c785f3a63c64e2b2d3	common_voice_th_23673136.mp3	ฉันจะทำอย่างไรกับมัน?	2	0	twenties	female		th	
34377379012286d255870473edbb85b537b5c0eb09bf559910604ed909058099ce2c75081d7584ce5aac79470667e99dd9d57fdfb829b0c785f3a63c64e2b2d3	common_voice_th_23673138.mp3	ทุกการซื้อคือการโหวต	2	0	twenties	female		th	
34377379012286d255870473edbb85b537b5c0eb09bf559910604ed909058099ce2c75081d7584ce5aac79470667e99dd9d57fdfb829b0c785f3a63c64e2b2d3	common_voice_th_23673149.mp3	ฉันเชื่อว่ามีบางอย่างที่น่ากลัวเกิดขึ้น	2	0	twenties	female		th	
34377379012286d255870473edbb85b537b5c0eb09bf559910604ed909058099ce2c75081d7584ce5aac79470667e99dd9d57fdfb829b0c785f3a63c64e2b2d3	common_voice_th_23673150.mp3	สิ่งนี้ไม่ได้ปรับปรุงความชัดเจนของบันทึกย่อของเขา	2	0	twenties	female		th	
34377379012286d255870473edbb85b537b5c0eb09bf559910604ed909058099ce2c75081d7584ce5aac79470667e99dd9d57fdfb829b0c785f3a63c64e2b2d3	common_voice_th_23673151.mp3	เธอเคลื่อนไหวราวกับอยู่ในฝัน	2	1	twenties	female		th	
34377379012286d255870473edbb85b537b5c0eb09bf559910604ed909058099ce2c75081d7584ce5aac79470667e99dd9d57fdfb829b0c785f3a63c64e2b2d3	common_voice_th_23673152.mp3	แล้วมันคืออะไร	2	0	twenties	female		th	
34377379012286d255870473edbb85b537b5c0eb09bf559910604ed909058099ce2c75081d7584ce5aac79470667e99dd9d57fdfb829b0c785f3a63c64e2b2d3	common_voice_th_23673153.mp3	ฉันไม่ได้คิดแบบนั้น	2	0	twenties	female		th	
34377379012286d255870473edbb85b537b5c0eb09bf559910604ed909058099ce2c75081d7584ce5aac79470667e99dd9d57fdfb829b0c785f3a63c64e2b2d3	common_voice_th_23674920.mp3	แต่แฮรี่ออกไปหายใจและสั่นด้วยความตื่นเต้น	2	0	twenties	female		th	
34377379012286d255870473edbb85b537b5c0eb09bf559910604ed909058099ce2c75081d7584ce5aac79470667e99dd9d57fdfb829b0c785f3a63c64e2b2d3	common_voice_th_23674921.mp3	เขาเรียนที่จุฬาลงกรณ์มหาวิทยาลัย	2	0	twenties	female		th	
34377379012286d255870473edbb85b537b5c0eb09bf559910604ed909058099ce2c75081d7584ce5aac79470667e99dd9d57fdfb829b0c785f3a63c64e2b2d3	common_voice_th_23674922.mp3	คุณสามารถอุ่นพุดดิ้งข้าวบนเตาได้	2	0	twenties	female		th	
34377379012286d255870473edbb85b537b5c0eb09bf559910604ed909058099ce2c75081d7584ce5aac79470667e99dd9d57fdfb829b0c785f3a63c64e2b2d3	common_voice_th_23674923.mp3	วันศุกร์คุณว่างไหม	2	0	twenties	female		th	
34377379012286d255870473edbb85b537b5c0eb09bf559910604ed909058099ce2c75081d7584ce5aac79470667e99dd9d57fdfb829b0c785f3a63c64e2b2d3	common_voice_th_23674924.mp3	ทำการบ้านกัน	2	1	twenties	female		th	
34377379012286d255870473edbb85b537b5c0eb09bf559910604ed909058099ce2c75081d7584ce5aac79470667e99dd9d57fdfb829b0c785f3a63c64e2b2d3	common_voice_th_23674925.mp3	ไม่มีใครสงสัยว่ารถคันนี้เคยออกจากโรงรถไปแล้ว	2	0	twenties	female		th	
34377379012286d255870473edbb85b537b5c0eb09bf559910604ed909058099ce2c75081d7584ce5aac79470667e99dd9d57fdfb829b0c785f3a63c64e2b2d3	common_voice_th_23674926.mp3	ฉันชอบไปซื้อของที่ห้างสรรพสินค้า	2	0	twenties	female		th	
34377379012286d255870473edbb85b537b5c0eb09bf559910604ed909058099ce2c75081d7584ce5aac79470667e99dd9d57fdfb829b0c785f3a63c64e2b2d3	common_voice_th_23674927.mp3	เราไม่เจอถนนย่านกลางเมืองเลย	2	0	twenties	female		th	
34377379012286d255870473edbb85b537b5c0eb09bf559910604ed909058099ce2c75081d7584ce5aac79470667e99dd9d57fdfb829b0c785f3a63c64e2b2d3	common_voice_th_23674931.mp3	คุณเหวี่ยงไม้กอล์ฟยังไง?	2	0	twenties	female		th	
5143476c0b947d200dfad894bc029db0e53b6606e86f28691c577ad2b33236314737ca7bee0dc82e62a819ca8db0ac8c7753ea1443d633c523692e69e9fe287b	common_voice_th_23679868.mp3	รูปภาพถูกพิมพ์ออกมาซ้ำกันเป็นจำนวนมาก	2	0	fifties	male		th	
5143476c0b947d200dfad894bc029db0e53b6606e86f28691c577ad2b33236314737ca7bee0dc82e62a819ca8db0ac8c7753ea1443d633c523692e69e9fe287b	common_voice_th_23679869.mp3	มันไม่สำคัญอีกต่อไปแล้ว	2	0	fifties	male		th	
5143476c0b947d200dfad894bc029db0e53b6606e86f28691c577ad2b33236314737ca7bee0dc82e62a819ca8db0ac8c7753ea1443d633c523692e69e9fe287b	common_voice_th_23679870.mp3	อย่างไรก็ตาม เราพบพวกเราอีกครั้งในตำแหน่งที่สมบูรณ์มาก	2	0	fifties	male		th	
5143476c0b947d200dfad894bc029db0e53b6606e86f28691c577ad2b33236314737ca7bee0dc82e62a819ca8db0ac8c7753ea1443d633c523692e69e9fe287b	common_voice_th_23679871.mp3	เขาร้องไห้อย่างตื่นตะหนก	2	0	fifties	male		th	
5143476c0b947d200dfad894bc029db0e53b6606e86f28691c577ad2b33236314737ca7bee0dc82e62a819ca8db0ac8c7753ea1443d633c523692e69e9fe287b	common_voice_th_23679873.mp3	ไม่มีอะไรที่ต้องสนใจ ฉันจะมาหาคุณตอนนี้	2	0	fifties	male		th	
5143476c0b947d200dfad894bc029db0e53b6606e86f28691c577ad2b33236314737ca7bee0dc82e62a819ca8db0ac8c7753ea1443d633c523692e69e9fe287b	common_voice_th_23679874.mp3	ไปช้าหน่อยนะครับ	2	0	fifties	male		th	
5143476c0b947d200dfad894bc029db0e53b6606e86f28691c577ad2b33236314737ca7bee0dc82e62a819ca8db0ac8c7753ea1443d633c523692e69e9fe287b	common_voice_th_23679876.mp3	ฉันซื้อกางเกงยีนส์ผ้าเดนิมสีน้ำเงิน	2	0	fifties	male		th	
5143476c0b947d200dfad894bc029db0e53b6606e86f28691c577ad2b33236314737ca7bee0dc82e62a819ca8db0ac8c7753ea1443d633c523692e69e9fe287b	common_voice_th_23679877.mp3	โอ้แน่นอน!	2	0	fifties	male		th	
